label,sentence
1," Pours a dull hazy copper with a tall off-white head that lasts. Sweet and fruity aroma with corriander/banana. Taste starts a bit sweet but quickly gets dried out with a crisper spice and hop finish. The red is a bit lighter on the palate.
"
1," Not nearly as good as the Blue. Less flavor, less aroma. Fruitiness, slightly warming, no obvious flaws but just feels like its missing something.
"
1," MAY 21, 2010 Aroma has mostly raisin and caramel malts. hazy, brown coloured beer with an off-white, big head. The taste is quite sweet, carbonated and a bit unbalanced.		Original rating from 2002"
1, Odeur de caf avec une pointe de raisins. Apparence
1," Bomber from LDB. Rich dark brown with a red tint, and nice doily delicate tan lacing. The aroma is quite nice, really, fresh chocolate-mint in mutual balance. Almost smells like a dinner mint, childhood memories of Andes surface! but it really doesnt smell too artificial or candylike at all. The mint is actually a welcome, fresh, and fun change of pace in the aroma because it smells festive and inviting. The body is a little thin, and the chocolate malts dont quite fill the palate or linger but the flavors are pretty good. The carbonation is lively. Thats nice but a little creaminess in the palate would really lift this up. There is more chocolate malt than mint in the flavors, leaving some nice roast on the palate. The mint just livens and brightens it up. Once you get over the bias against gimmick beer, its actually not bad and much better than expected. Worth trying for sure.
"
1," On tap at the Springfield, PA location. Poured a medium and see through orange color with a small sized off white head. Aromas and tastes on the weak side and contained some citrus, caramel, and grains. Body was thin and watery.
"
1," bottle from Quinns.Strong mid brown colour with a head you can really play with. Good estery banana notes with some milky chocolate. Unusually dry for the style that makes it really enjoyable. Lovely German malt and notes of marzipan. Smooth and creamy mouthfeel with some nice prickly carbonation. A good solid dunkel weisse.
"
1," Bottle from Wine Warehouse in Charlottesville. Dark brown pour with a thin head. Aroma of chocolate, green apple and vinegar. Rich malty, fruity taste with hints of chocolate and toffee. Full bodied with alcohol nicely hidden.
"
1," Most of you already have your opinions set on this one, but I'd have to say that this one was great but a little fizzy.  Once in my mouth the carbonation took over.  The taste going down was kind of salty also.  The alcohol is covered pretty well.  If this beer wasn't so expensive I'd drink it again, I'll probably make it a special occasion beer like tonight when the Sooners killed OSU 52-9!  Boomer!
"
1," Lovely, subtle beer. Dark red-brown, fine, light tan, lasting head. Comples nose w/ multigrain bread,  hints of spice, citrus, dark fruit. taste is mild but interesting, nice balance between the malt and spice and alcohol presence.
"
1," grapey, vinous character; strong ester and yeast component; well-balanced, layered, and very drinkable.  Medium yeasty, estery, and dried fruit finish.
"
1," Bottle.  Aroma of heavy wheat with grain and honey.  Lesser notes of lemon and spice, but not coriander - nutmeg?  Smell of dust from the carpet.  Opaque cloudy lemon color with a short white head.  Bitter clove much stronger in the mouth, and yes, reminds of nutmeg.  Generic wit notes.  Medium body with a touch of prickling, smooth yeasty aftertaste.  Decent, but I cant get behind this combination of flavors.
"
1," Dark reddish brown with big off-white head. Aroma is of dark fruit and malt, flavor is the same, plums in the front. Silky texture that leaves a tingly sensation.
"
1," This is the best beer ever!!!! So balanced and easy drinking....LOVE IT!!!!
"
1, Fass 	Noten
1," Beautiful looking beer, with unplesant auroma.  Bla, this is sour and not fun to drink.  Oh well, at least it was free.
"
1," Tried it for the first time. I typically do not drink beers this dark but I wasnt aware of this when I bought it. Head did not last long but tasted good and packed a punch.
"
1," Cask, Blackfriars, Glasgow, RBESG 07. Amber copper, thin white head. Not much aroma, some biscuit malt. Fruity summer hop tints. Grassy. Mouth is quite malty, but some hoppy fruitiness. Hoppy bitter finish. Quite sweet overall though.
"
1," 3 oz Sample at thebrewpub downtown Cattanooga. Nice dark amber pour with a creamy head. Nice bold flavor , for Big River, carmels hints of chocolate with a nice finish.
"
1," FEB 10, 2008 From 75cl 2007 bottle. Dark ruby clear body with a beige puffy head leaving a nice lacing. Plum, apple, fig, cinammon, clove in the nose with a subtle roastiness. In mouth it explodes with all the fruits and spicesl plus a port-like sweet finish, that is enhanced later by a nice roast aftertaste. Smooth and filling body, that doesnt try to hide its alcoholic content. Low-medium carbonation goes perfectly with the diversity of flavors without killing them. A wonderful beer, that I love to drink during good meals instead of wine.
"
1," This hazy orange beer has a large  fluffy head and is quite fizzy (slightly more than Id like, in fact.) It has a spicy and bread-like aroma. The flavour is very nicely balanced between sweet, banana-like malt and bitterness from the hops with some alcohol on the finish. I found it very pleasant indeed.
"
1," Bottle, 2 years old, according to the date on the cork - I hadn't had this beer in a while, and it is better than I remember. A nice fruity aroma and taste, with the alcohol well hidden. This is easily the best Chimay.
"
1," ( 12oz bottle, courtesy of thirdeye11 )  Pours a hazy golden body with a small white head.  Aroma of pine, pepper, caramel, and citrus.  Flavor of hops (orange, grapefruit, pine, floral, pepper) and caramel malt with mild bitterness in the finish.
"
1," Cask at Edinburgh beer festival 2008 ... hazy yellow ... light lemon hop ... fruity light and quite dry ... not my thing.
"
1," APR 22, 2005 probably the most mainstream of all trappists. I decided to re-rate this after I had Rochefort 10. Very dark when poured, excellent aroma and the taste has a hint of malt, chocolate and raisins..very sweet and smooth also.. but there is something missing ! note"
1," Pretty good Belgian dark, hides the alcohol okay. Flavor is very malty with some fruit and malt, not too complex. Slightly overpriced compared to other Belgians in its class.
"
1," Just wanted to amend my four favorite Belgians. Westy 12, Westy 8, Rochefort 10 and Westmalle Double. Also adjusting my score from 4.8. Too high. Thanks. Carry on.
"
1," Tasted on 12/20/11 from a 12oz bottle, thank you to Jane.  Pours a completely opaque black with a very thick and rocky tan head that slowly recedes to thin, but rocky lace.  The nose is full of darkly roasted malt and coffee, but also has a very nutty, buttered popcorn, and oaky cinnamon aroma.  The flavor is vinous and fruity up front, moving to the cinnamon and vanilla oak, and finishing with the very darkly roasted, and lightly bitter coffee malt.  The body is full with average, but very smooth carbonation, and a long, vinous, and freshly roasted, lightly bitter coffee finish.
"
1," Bottle from Scottish Real Ale Shop. Virtually no aroma, cloudy light brown colour with almost no head. Slightly sour hoppy & apple flavour, watery texture. Very amateurish, like beginners hombrew.
"
1," Bottle 0,33cl. Brown/red color, with a persistent beige head, aroma like chocolat and roasted malt, high carbonation. Flavor like roasted malt and notes of aclohol, mouthfeel is good, the bitterness is fine.		Cerveja marrom avermelhada, espuma bege e persistente, aroma de chocolate e malte torrado o mesmo para o sabor e com notas de lcool. Deixa um gosto amargo e gostoso na boca. EXCELENTE!
"
1," Pours a dark brown rust color that is very opaque with a decent head. Fruity complex aroma of sweet malt. Great carbonation accompanies the sweet deep fruity flavor of this ale. It doesnt have much of an alcoholic taste for its content which makes it very drinkable.
"
1," JAN 9, 2006 (Bottle 75 & 33 cl) Vintage 1992. Reddish dark, hazy and impure with a tall head. Very full-bodied with a warming but never cloying alcohol - actually, it doesnt really appear that strong. Chocolatey and spicy - perhaps even a bit peppery? I cannot really taste the difference between the ""Bleu"" in small bottles and the ""Grande Reserve"" in the big, but try sampling different vintages at ""Kulminator"" in Antwerp - its a great experience. 201193
"
1," As I pour this Ale that comes with quite a reputation and the label of Grande Reserve it conjures up memories of special joys in life. Due to this occasion I must dust of my very rare Louis Prima 1964 King Of Clubs Casbar Sam Butera LIVE LP and invite my best girl over.		I sip this delicious ale with great joy and delight as  dolce mio arrives with her glorious butt cheeks ready to sway to the smooth sound of the master Louis playing on the turntable.	This Ale is full of all that is good and right with the world. It is yeasty, light, floral  oh so tasty. I go through the bottle with my dearest and am very satisfied with my purchase as side two ends.
"
